0,1,2,3,4,5,6,7,8,9
1.251015193568552,0.17429740604273505,-0.8507537665905658,-0.2824987013957162,0.9988607912216325,-1.365689711552246,0.6791655096228277,1.6644104043760093,-1.4900278838237448,0.20103242138089714
-3.2101588383541104,0.44756548291998827,-0.6616959028228312,-1.1504581397572706,0.9149236738569361,0.37538483981005527,0.36749475212031385,0.6040619779106395,-0.48494306086071215,0.36252292145181836
1.7935206668182935,0.6173078650398001,0.9507034603453972,-0.18183229809924406,0.478787197681355,0.1722890067425109,-0.2919024635681996,-0.11316467740224216,-0.3176609273192486,-0.0005736754960332104
-1.4505759973899417,0.32691613496563504,1.9782367852899196,-1.0749711776803696,-0.04839848403068657,-0.023416071219630623,0.4891618175620707,1.3075535254182649,0.06070445657999659,1.0153667759764624
1.902467639561475,0.7860694931888014,1.1583012948566254,0.04560550103065605,1.0488533712976733,1.0040972145386595,-0.7401213021692081,0.19576315372715422,-0.4008827843479376,0.03774192848469114
-1.4680865398559504,1.7054571074243212,1.069282536948903,0.5821607058785181,-0.08500124549078339,-0.20491964998093823,0.8780125186755555,0.7876775418556163,-1.0477822496570022,0.31202254914743716
1.3490886491942213,0.19404815748880241,-0.4931094677211859,-1.7967049814460692,0.14101696583937912,-0.6513572659071893,-0.1874857230815866,0.1553095012062255,-0.5881801333559621,1.3773724241493877
-0.736905503616114,1.5637314719419233,-3.0539147536276565,0.3427230513791284,0.9479498549600114,0.3994359206811776,-0.4460874255104319,-2.3495115156990276,-1.1294244714803592,2.6947387708369877
-1.454182006401049,0.4489308094372301,2.1128233867166624,-1.1361794309929882,-0.05829182941975922,0.04485834879150187,0.45820717974400565,1.0939294061370335,-0.061026072450187124,0.9471316251055125
1.5730304786292513,1.3092645785143877,-0.020406675543121304,-1.8013292087726855,-1.0729796578158226,-1.253876486427212,0.24597881339735023,-0.03113331184253138,0.059565234508129464,-0.9629353582127913
1.0979441724192078,0.6171255026715443,-2.238015913031495,1.5574729245976289,-1.8842193088706998,-0.7618403980834976,0.34509949610910967,0.21259029384692318,-0.19491250829222373,0.38017606951411104
1.3259930869761782,-0.16826818973001878,0.9368118514949613,-1.7673729711606396,0.5776403036086332,-0.7325224487548181,0.1355559358711947,0.25077751267059534,-0.9245826753076293,0.25524726368798467
1.7687788215981457,0.42685527783416116,0.782961063510359,-1.2081142162828753,0.9360325116683429,-0.5587811098668884,-0.015698321343778687,0.4021351138811649,-0.679483749357455,0.3493122898335526
-0.06095298226313289,-1.7053770834004933,-1.7377856159236198,1.05947933332076,2.240346438588203,-0.8225184678795918,0.6720480731674804,1.1815027014762949,0.2941942436465731,-0.6002802005965882
0.9300336565327744,-0.32561142233041074,0.5591852835151195,-0.6880530639295389,0.5043810499691559,-0.6773450283932267,0.2618177059272267,-0.46843344134754633,0.11190434458599814,-0.25377172664479325
1.7105671568076792,1.1449939870335626,-0.1702319858411001,-2.0679432187815197,0.4862210871949917,-0.6272225639414568,-0.284647157109265,-0.36768911376397473,-1.0383393343090768,1.3182384620913064
-1.4862011513653597,-1.7198269833234676,0.4361634165141008,0.8203930659758282,-1.2657291236517672,0.4705449139126695,0.5177846746204152,0.5222374363664544,-1.1550211288800658,-0.6414310909659209
1.2657863572596257,1.8746691116244345,-1.1844566074174951,-0.8202331729133641,0.43135201217170943,0.039453267583930904,-0.5889143625708567,-1.49371127804662,0.8354756911156348,-0.4708901681496895
3.3417200852200746,-0.4402220124972752,-4.972103313119544,0.5387325055972246,0.8405406997721164,-2.7638370185796726,0.3668174276018848,7.324462008647594,3.164366095925084,3.6988991100776434
0.49375258607474937,-0.24153326993506946,1.140615055263346,-1.139088370159501,0.25858244503875144,-0.5790441853056503,0.315628099303154,0.12560971059602508,-0.5768240865523894,0.3284212538887556
-2.579150475172117,0.2843962924454896,-0.18457743384339326,1.382338960164907,-1.0017122730192975,0.35915138771368854,0.6505522884213403,-0.21607131119138048,-0.16560749857337576,0.9767085792684519
2.17415429035965,0.9741177713379123,0.5867261796397427,-0.3382102681193882,1.1906897967248202,-0.5574309794427634,-0.03069875799546562,0.1584004053621532,-0.2585787562390375,0.3724033658830762
-1.9544302968623641,0.8321656000925993,1.1040367681641021,-0.84774552346313,0.2504163270194677,0.09345318914487016,0.4069866306823413,0.4475263747605165,1.3202612498868824,-0.39891202181791346
0.3044201679459695,-1.3354883564037567,0.9879579950126619,0.21110593579482512,-0.16109146733706634,-0.1336782827169544,0.2584590654608721,-0.6449058543456746,0.18981244025644523,-0.08957044561367523
-1.8417270379556785,1.8212797717212763,-0.134913577421435,1.5729843500894918,-1.7301510426274476,0.46184533916467707,0.46309364389452956,-0.3957980481657533,-0.24353557747087007,0.7373543751077142
0.6083040938732612,-1.7006532839842816,0.6217892599483564,-0.5327026406460252,1.053529128110743,-1.5214774828025284,0.8387818724242876,-1.0426562037470324,-0.03895860432631372,0.2763945432689993
1.1270024401582606,0.556642391360314,0.1460669477441363,-0.9628044308671241,-1.0564521540009806,-0.6342564120070043,0.11085256309907197,-0.5066571383686033,0.41867311750615466,-1.1678836259965761
0.7960545405811092,1.5621164360020328,0.06678186657542434,0.6428706504084833,-0.4979841287946224,0.4743115632135341,-0.37615366949747886,-0.9463495078752115,0.27922175419379247,1.0844862583141408
0.7342956944300703,-1.2829693205409989,1.2123746539145306,-0.28087125880017233,-0.8924125816306632,2.1017694860697733,-1.1023983934000385,1.5069557477892221,-0.20169329249186202,-0.33490637064316414
0.7937023036735011,-0.3492668228770803,-0.13554325298159495,-0.39922759004921343,-1.882548575273714,0.634036423291364,-0.5663642034384732,-0.6536847418545884,0.017064806937758685,0.49403778531783143
0.7327576872296165,-0.8680838177573671,-0.6052427972104318,0.1466586689043792,-0.6402528426714873,-0.6423121160654338,0.1613250318150319,-1.416358501850686,0.5187101977733306,0.8912711883417438
2.524464209150623,-0.5920464438791463,-2.0948459796484267,2.1953097882958077,-1.113280066724463,-1.3764329258571113,0.3977662819510093,3.728933461979314,2.816227276504864,0.9059194620810351
-1.628319381268993,2.5180346754002465,0.18445760290267493,0.984661649082379,1.2492157285441587,-0.47639732044609867,0.9501173550351775,-0.28166741049902516,0.11618026595116025,-0.6959520967024507
-1.4190775512057083,-1.5386211660474294,-2.2010757592187375,-1.7736220895531853,1.213390579829234,0.32527422736289835,-0.1985438115922982,0.29395668527592167,-0.6584778610191978,-0.928115095989338
-1.498337283160478,-1.8871841451713107,0.17219090595940437,1.5719441366577664,-0.6108520908823094,-0.5059803750149339,1.1168428301474602,-0.6352040914278441,-0.6877250871703937,-0.5316220991664624
0.9068137525799246,-1.2338484069815663,-1.0880157112522753,-0.8803672456766782,0.7375931123487706,-1.0825412018463119,0.19049897570942217,0.35236207262231745,0.3036480707415585,1.687198329351389
1.9427971751213997,1.0628887912495983,0.7816483485131862,-1.2319124762731333,-0.877899834395448,-0.668792779306687,0.02312745290174517,0.18994411666199099,-0.6412615148556075,-0.10730942290678512
-1.0589214128943367,-1.3914090312731566,-2.657640892911862,-1.2983891834077164,1.4047580379393363,0.4556248319065685,-0.3438982552390012,1.247353599425019,-0.2042911609200056,-0.6783129586272575
0.07238192545400793,-2.6168186017021693,1.239679300691287,-0.023405814498525454,1.0420241865286388,1.294636606246349,-0.49497271594681924,0.2889731719527565,-0.07737230474674844,0.020812030347948977
-3.123045101859369,-0.04989399405131342,0.11641783002624333,0.963167147202653,0.5135483628793354,-0.04963448924073605,1.0366241033240293,-0.04809076009585466,0.5825112128667821,-1.0278837646108372
0.8360175898875275,-0.41439778396646904,-2.9789744865894057,-0.30697441613284554,-2.0775395124073075,-1.5609203685466913,0.5649500199227948,2.6892620538895713,-0.3993709046985555,0.9552016673923533
2.1175885053754016,1.3607203608188962,1.1871627866236987,0.5387501135698691,-0.8010337989615159,1.8309933520300485,-1.1710026558034556,0.5777820417149144,-0.14272908099257706,-0.4688028020401243
1.6268925103334761,0.09004101854170388,0.38622125260511997,-0.4036713628237771,-0.5249360367214064,-0.9566640992557119,0.3054099463551628,0.11328578734410286,0.05445443307454942,0.04700575615060019
1.048020017135655,-1.082204562225992,0.34523522113014765,0.6695643633457681,-0.7005162682168052,-0.3862851055198997,0.23538559737640635,-0.11491385410752808,0.7047551036657779,-0.12624102751976524
1.5741052508402085,-0.045322652208903184,-2.1052930465283586,2.089190089673202,-0.6240444204074005,-2.0924934830908906,1.1751794667161015,1.7965657627912877,0.45043043244644515,0.06792334736278326
0.4460603478269653,-1.8618754773461241,0.8581887780050059,0.4729246775476594,-0.6939395051565003,0.5200132219561588,-0.10800592844663741,-0.20409576901363954,0.40096611145706995,-0.33181899036810564
1.4420453234404986,1.8758643749292299,-1.2112423146455658,-0.452483251423698,2.1438084737463923,1.4167612033420927,-1.3820895523367513,-0.26909947268995205,0.9700100872911126,-0.19044256640923607
-0.15426259209704246,-1.4533293649771633,0.1559191694452673,0.49874189867845503,-1.0368091161198527,0.6876176777618075,0.055481218090774505,0.6093405714061839,-1.4186862817724506,-0.9092020722275687
-0.8424958322442948,-1.8598304888874924,0.3500635940876769,1.993967565521803,2.5334840059029844,0.8984204903570443,0.22618112723543274,0.034232875337897796,-0.9063308846019247,-0.013954935654689195
1.5035512213166597,-0.028900865805128535,0.8599347227273543,1.1516180874768893,0.3863330624440013,0.5558946080733117,-0.2984817719703785,-0.6565015379332982,0.40999388520058566,-0.18520444656207505
-4.025070513727382,-0.9974263630055541,2.01482118359115,1.7223380375000394,-0.5731546670685067,-1.6909721460141356,-6.737616277459806,0.5537558328097294,0.5180054034864854,1.2339246479090238
0.29383933942837004,-1.0231616850373138,-1.0793896583573206,1.3202067562528912,0.9016274400295979,-0.8405504051968087,0.7356969356861476,0.2838431016856441,-0.24327020204601274,-0.6409296431442028
1.2989738691177928,1.038156948802619,-0.9464625826285195,2.112415702788929,0.487890020113536,1.8605702390411294,-1.0064562570471811,-0.7001776697164516,-1.1376367242206993,0.11268397095572646
0.2619811962037086,0.0077412436398354365,-0.9677192980888819,-0.28440893330922923,-0.6900717649647622,2.0229536929230587,-1.3771659496170352,-0.25519647011322677,1.2386837396488322,-0.8286113909531645
0.3353789298043279,0.22705030530023182,-0.7269362993630021,1.8008604637053753,-0.9128546028694507,-1.4324605334648466,1.1741197277398225,0.033787924254672905,-0.3562324181040499,-0.361625879078236
-2.8784589406908765,0.22397738087525668,0.08234235233987834,-1.0361055938919674,0.9072957630936633,-0.08471902169769473,0.7687790637089511,1.87917985337078,-0.34165824462286837,-0.5409677273972092
-1.417180503519876,1.9209990709659657,1.123371982320878,0.5974094684972322,-0.714057251084934,-0.023051094046623692,0.7789917603810562,0.8186488000242818,-1.0563891223054116,0.13309773753536988
1.0586416811131587,-0.07263328988820306,-0.3450429147836096,0.7492642048234306,-1.669422754867095,0.6958061557341835,-0.5528265150652101,-1.056610757344338,0.6042641470718224,0.4678851441773265
-0.027460923571852744,-2.395415259867198,0.4199216093456095,-0.5245178507080096,1.2997499655966853,-0.9984027396365641,0.6430759490733727,-0.9855385826627923,0.4023505182350033,-0.20070201081871206
-2.3423982483702663,-0.8074015415038446,-1.9251370084486648,-0.2230463438738254,-0.6794043328670245,0.5036607614034868,0.10966459162663084,-0.5082897440799469,0.1472238186462165,-1.27018659978007
-2.691922587927074,-1.157528015174745,-3.1621142903311554,-0.44136609457267606,-1.037330177781098,1.2641481958740048,-0.5114547092142617,-0.05037032758065446,0.3462137515947755,-0.11332305383127543
1.0085685982328638,-0.6599656959104088,0.7964640298166115,0.029274142387175493,-1.010488996497603,-0.34584954819840996,0.19649930283537667,-0.6805565288971098,0.12127287165212304,-0.35835590681851653
-0.9599607880559607,2.069581085491064,0.880505529064065,0.3664561592815968,-1.5592517137904383,0.482834179310133,0.03465068500555354,-0.5302921902611599,0.7583526236721254,1.4266576769107553
-1.9087510223418918,-1.5844509985928494,-3.2144689156064583,-0.2928453358232504,1.2424509424570667,1.0160267043346816,-0.6140670109536757,-1.120817575555674,-1.032896820414419,2.8118763636705704
-2.121588551886615,-0.5447421326479981,-3.550721347621901,-0.34106461434178187,1.8497373778294133,2.5535849987060373,-1.5281273918784335,-1.07888368067388,-0.36819747452733165,1.4883832890871755
0.40043365001631237,-0.8367336507644549,-0.046186366070656966,-0.9565025596118457,-0.31665144026859615,1.4963567087739906,-1.0469560235108535,-0.011876321798192311,-0.1541384059796111,0.5033015264431125
0.30444578596855676,-2.141981280440382,1.1846791498434364,0.11413769213937949,0.41987248905482644,1.322936605991666,-0.5451331317294152,0.31634590753993147,0.002778641106495885,-0.12419378866035305
-0.09047126753234956,-1.6501558638013554,-0.29340475240700853,-1.6947002814244692,-0.9204066308500012,0.05113129541982535,-0.2327385324023221,-0.5247384572965718,-0.19427570174051575,0.5272395605584791
-0.13673406169906713,-0.7552828616034386,-0.9891448746952209,0.8392183988107361,1.074726196268362,1.9797317653692825,-0.917923584428165,0.2074268009241961,-1.1026766866912463,0.14215972247131517
-2.4048799753187096,-0.1774311053408481,0.952341822772984,-0.8234460169908524,0.3136747252155996,0.06701352549208558,0.5094686151168119,0.7664665456298752,1.537386313787296,-0.2970079782847235
1.918331892440069,1.542789818566949,0.9932096196751766,-0.16663451484578032,0.45678917472446234,0.020082325328161336,-0.23587793147013944,0.016707876167760857,-0.3636925277244051,0.14453581014247224
0.9809012998240765,1.2996469298764965,-0.33218247151270097,-1.3020665164053697,-0.30430878506811443,0.16810256635337714,-0.44693125881361073,-0.2232499775781294,0.951516029183408,-2.054839440432795
1.3534568955431645,-0.15695376570318295,1.059136731990806,-1.4719864027113643,0.8598405136671131,-0.07699818203922601,-0.19377925190677323,0.4814107028817027,-0.8881742618817405,0.24742951786065842
-0.5765011056091233,-2.202175588149668,-0.06380973479092389,0.42324608312452366,-1.3846754427498023,-0.3681498645455293,0.7110666454658179,-0.0873889657626084,-1.2074254779968425,-0.9302679767644618
0.1254103431540178,-1.2891409885090372,0.4307695758750699,-0.24149694387949233,-1.085714761641587,0.83672784915353,-0.3765496177234915,-0.17714069416840095,0.7867690205651292,-1.3686717459864854
-0.7950536723562065,-1.9921676437756994,1.0974488525565484,0.04951165222237793,0.3472008556050077,-0.8526245910091075,0.8766188025689486,-0.8297762355445061,0.25758108550162373,0.3261466827009171
-2.3956288861238115,-0.2958235429338302,0.912742786879991,-0.01488564013282394,1.712655421639019,-0.3663266193661905,0.8213085637060975,-0.31764907939254733,1.838478520037119,-0.10672360122515072
0.4813742578647109,-2.1115205975754967,0.650785221123493,0.2866649994730478,1.504868470593256,-0.7254367862324134,0.5135515325440775,-0.8763885334719773,0.32389259953275895,0.2819026283248495
-2.3742241845975447,-1.0472286901023593,-2.811805498821695,-0.2916731263743216,0.5057758462421347,1.5437946358177679,-0.7738772383414646,-1.624027404249172,-1.10160863458508,2.319013155740365
-0.5439025936501705,-1.4178321842588564,-0.11864179570959316,1.508573478673713,1.3910487312389035,-0.16247935118407122,0.663742812432186,0.35542909705865056,-0.8135883691994596,-0.0054203424841209775
0.5050855925311397,-0.9260704247434075,-0.5103622217330211,-1.0755290341976598,-0.5803605990866061,0.6688810411571128,-0.6647492930086034,0.2898416673825815,0.1009033017343032,0.6790860921145649
-0.36310390314791197,-0.31817995864451265,0.17711987024254033,2.5057841443408173,1.02900341084807,-3.6458427368085844,-4.65164281533139,-0.2767140758730515,-1.8334530808359604,-0.7465252287206608
1.7874108423904451,0.8231932091183498,-0.783972514239211,1.011717541983687,-1.2399944601615116,0.41766596689280655,-0.5780649063754317,-0.4163973942031599,0.8488703725950493,0.7741227546077734
1.1086620395663782,0.10556640577879987,-0.23009188004052772,-0.6629459872062485,-1.3877206545649463,0.363523858526406,-0.5298688974348091,-0.4442649723538239,-0.1302482518622634,0.703463959356377
-1.7733071967828193,2.9463185266439167,-0.9418657798756898,0.40204328484745394,1.3998875529688435,-0.16536266283655476,0.49105770473544885,-0.6346884085693023,0.04226426545743499,0.3263527893477682
-2.7819987026725808,0.6841004035063183,0.19954221275481882,0.959113517582583,0.46808307092925666,-0.04561336385488813,0.9664635836437039,-0.2390619424458467,0.44696943815960105,-1.0889059919365203
0.527306466216006,2.3574893825582026,-1.898942745678902,-0.4344201679777937,1.2833512496985475,-0.8071312173880967,0.19872557754756817,-1.337683966026591,-0.9152116239832937,-0.4480375543570222
0.17523841188950356,-2.02005801801546,-0.2794918033617152,-1.8941168598287565,0.8442874599824693,-0.04598963500234611,-0.26152252952684385,0.3989515917184225,-0.5457516183698101,1.4871009015237038
-2.8584426634907656,0.5252380076614157,0.1868226068788819,0.9573403696750074,0.47781821956454884,-0.04351370713799372,0.9808460013369906,-0.2056678987123414,0.4719888221925151,-1.0782384419664048
-1.0118561184117973,-0.7336775651619705,-2.193097125194213,-1.772582268603643,1.136196997270866,0.2239425035090675,-0.2302204150389923,0.16768261157559555,-0.7525281580477208,-0.9602986491936948
0.6127802925784593,0.13457109940292336,-0.41665988686233224,-1.1749465537163322,-0.19315165850747293,1.499528239896614,-1.1852179645788892,-0.07203741581461194,0.14036222629370257,-0.012690998786435639
0.4834588768514072,0.2218761764712509,-0.9692454260227361,-0.6984336681806237,1.1525557359406715,1.4895736738795489,-1.195547005379651,-0.3951220284562197,0.9060379445807367,-0.3320832126629705
-0.04834817701735944,-0.2939197763524749,-1.2739972881292378,-2.4478752599756635,-0.7070564671674402,-0.10438703944519581,-0.4025734453867292,-0.40366937681685233,0.5757726661501977,-0.6147781960945792
0.10384983685578823,-1.482026789731873,0.041388231368467476,-1.2802846872644225,-0.2657033278356201,-1.2422231416794853,0.6233574870568428,-0.6994494854273756,0.529004781568561,-0.8954450452701208
-1.5682954698509683,2.7028620136522523,-0.06978146500695766,1.1412517483670364,0.8184591788805754,-0.4357683308497757,0.9039600342723547,-0.08191382303035753,0.42667893202901436,-0.899941494473613
0.7123442186382983,-0.4226920506581247,-1.0996531246620205,0.10599206512072391,-1.7029442126126466,-0.8288252731062196,0.20649551023696475,-1.39204465878848,1.0525340017150142,0.2652471829659163
1.119244016615694,-0.8503448039435361,1.072154748745063,1.1770585461939234,1.665953393600227,1.1505388363731988,-0.5345355551198724,-0.4506842467171189,0.3037078347676141,0.04621942195315706
0.7762592606420256,0.7295851133275361,0.004913597291450856,1.9206140976601547,0.3081099234265612,0.020398387553655195,0.34448758155177683,-0.5451357999254034,-0.9669166102332718,-0.6043063364690255
1.6548024638605203,1.0889900037622946,-0.2864277815442019,-0.12964757913695918,-1.087302638494472,0.1537981056105404,-0.483453385325157,-0.9921065415993758,0.0029599246602009847,0.6982153168963363
1.6384727541496875,0.6719047271666517,-0.36516709631845456,0.09066261751961226,1.390709293853052,-0.2347061259035119,-0.27234666784304656,-1.3110290711007277,0.029076902118576713,1.294562536094708
1.1073945480889211,-0.6177410132922159,0.7449908132643477,0.4333962314835893,-0.45897841688838664,-0.2608735028369528,0.16178418795936905,-0.7728765240992003,0.2886103588769665,-0.2571305201076282
2.194104415162909,1.1438977542638677,1.0138186972643166,1.6007544137409542,1.1760720984722828,1.3983591512566829,-0.8650395159996043,-0.3478887575803386,0.3232985902318797,-0.09896569485722864
-1.3246382489775714,2.0788686949118276,0.9539049559683848,2.0454325093640082,-1.3196072981819724,-0.0390520445046544,0.9205361028480572,-0.12231848985750425,-0.29084834511340824,-0.18381342830377462
2.0358016493679862,-2.6678415725770472,-3.213008486603203,1.4708585689476588,-0.1208841024324611,-2.46187856718461,0.9108066802494026,6.0283460785168845,3.34581456242451,1.8878226924930048
0.14811650008710947,0.014164356611373715,0.20865190407479217,2.0818672732758157,1.7725822976441044,0.6831335861514425,0.1304154285853936,0.07336313798840623,-0.9523208823945235,-0.15017576024784413
0.8905520076994674,-1.021759085563021,0.6816616015347027,-1.3982190836366002,-1.0834740821858182,-0.5172218542974552,0.14702104427480947,0.7129591479649395,-0.3940988310996684,-0.05538954772344128
2.134056645262946,1.3622393598945801,0.6796671368409177,-1.2750367631483575,-1.2258769241306484,-0.6564617214586692,-0.03750783587747943,0.5022937431869356,-0.6109637821601562,-0.1227521265422434
-1.5212618179365915,1.480959381572825,1.0162550503727776,0.024245725914401176,1.6044747848372272,-0.41121700399757954,0.6672270682410718,-0.6327860643966577,1.5906788098559732,-0.20745774361112615
0.3913513613695297,-1.3681977015453468,0.9715170884355783,0.7548768846767928,0.8519119091026124,0.05960224331211305,0.18028515254129318,-0.7967118753973084,0.3754070823905684,0.08813595595946844
0.24997119579440538,-0.08652126871266634,-1.6270516633881518,-0.6372745805339742,0.28125051271491547,-0.5833523874095766,-0.042796218182266525,-1.6524775547593384,1.4982288606624645,-0.5241287807175898
0.23305673223764875,1.6356045332080948,-1.7652183267565336,0.46608662853456856,1.8314883896742846,0.1838479073777017,-0.1625266816540145,-1.2166190357366022,-0.3725825421766794,-0.45288158656888344
1.5222896502892005,-0.20253895668915775,0.6684904241054602,-0.14116097631318736,-0.13027867944616064,0.6766889867873807,-0.5288041027484984,1.1529535367926098,0.007977357663634116,0.051801221114194974
1.3113729762150994,-0.34122482210213406,0.6011250613592566,-1.8315906578842724,0.537863248334259,-1.7227600420496394,0.6513028566603715,-0.02785464080100847,-0.727629263365806,0.38536259431266334
1.0530288296175359,1.454374380704387,-0.9488497584450422,-1.4129667233641126,-1.5269366613851714,-0.6253417623444313,-0.15516934970478297,0.7641977248052416,0.2164822725617111,0.8968111276190799
-2.012072889050944,1.1967332884394577,-0.006666764891155001,1.0012908221064885,0.7825105769710655,-0.11234490518328791,0.7459667423379753,-0.5883657139630821,-0.7108047179795951,1.4608257194745227
1.554313244783203,1.1422335578122602,-0.06879572133495666,-0.946558807451823,0.22527882661063506,-1.6637243879314334,0.5564679526198941,-1.1140318497446196,0.39901745159979346,-0.7991866304979933
0.436604609564437,-0.1615822718711846,0.5822304949584449,-0.41893947710705676,-1.5706272228931466,0.11022756616184995,-0.016208649615806453,2.0893067599635304,0.2726055017121,0.32501482110314656
-2.115721622086639,2.0175738655868467,0.3691488186644892,-0.9822485744884752,0.32383356285627346,0.09307018499306575,0.5398156116338803,1.3064467228255263,-0.6628776660967546,-0.8581070866991376
0.8162281621301063,-1.1509122298485848,0.558441070471103,-0.27066225242437997,-1.7440909541392702,-0.4474808426876969,0.2469822873242225,0.03718509993645754,0.23944201013743355,-0.34843634995939343
-2.1028868976219828,-1.0289389118450052,-3.6747721434682394,-0.6944010273415624,1.2480009330297077,1.0851754908266875,-0.7385220616923769,-1.28749193356785,-0.5783963450459346,1.9982072680395648
0.32745211585476225,0.5747058603920958,-1.3780444633931346,-2.372178658517628,-2.083902601019408,-0.35626586633387647,-0.3327215840049555,-0.5724586343432249,0.6626953977408979,-0.928687618497019
1.1241185068397048,0.7490357025851403,-0.2482133745626914,-0.5164843025391124,1.7303444694066838,-0.314302292306499,-0.11491669344832743,-0.7143208271223652,0.9653113378087761,-1.1926078187593991
1.201588867066024,-0.5543610686035373,0.6868746571812063,-1.200854097858419,0.27575283488983793,-0.9247848090552435,0.31307622143237596,0.12206494650572645,-0.4573010550838396,0.2128849878846163
1.127660109492047,-0.3975047284758924,0.8584031421781668,-1.4548207425387052,-1.1241924495911888,-0.4544388153480566,0.0704090685846011,0.39083546099043903,-0.5964813442175477,-0.1582971976478613
0.7263944111849228,-1.778825529112673,0.2475812208131319,-0.8189440299200875,-1.6420900192954726,-0.053628979425832404,-0.045561768353374964,1.8410017608163294,0.2504270297857449,-0.0002668169312482935
2.1328424646275157,1.1220434106384922,0.7877533329044668,0.7736139274906552,1.0564406348959245,-0.26104256407314314,-0.04041193418409416,-1.0399973437472578,0.10454084254506874,0.0329815291046083
0.453781689009498,-2.6054575457057854,0.2957043184420939,-0.37563204624861923,1.4102571778546056,-0.513328906301726,0.2925599930092636,0.9175064108819452,0.3082849660164836,0.615056933398912
-0.7876982708640597,-0.9108042655751519,-1.5547425293506856,0.32636124668153843,2.082642858754786,1.4121985770514351,-0.6272523034353582,-0.6859995613659543,-0.5344112759387746,-0.6184671829452051
-1.4036293294954232,1.7870691144539252,0.8075203000117759,2.1038469515689546,-1.2993436071025317,-0.10408052915390198,0.9665678319439841,0.12429075964178382,-0.14385599732784116,-0.10504044763979793
-0.14469430161651306,-2.4780140763218252,-0.41551080181713185,-0.1231491776270769,0.2007271642509969,-0.5273383025699406,0.27097227319784845,-1.5255792932923158,0.41843066619771757,1.0438336587988633
0.12652484093918812,-1.5073537093441378,0.3864775443782879,-0.5574905046577131,0.4476573628964083,0.43283739807214067,-0.20796831997977458,-0.16931672611620507,0.5952946002278813,-0.9313702502259417
0.46974885729438826,-1.6994279712211904,1.0986781116487137,-0.44834759494660936,-0.207332164764583,0.6147255364590088,-0.2517527108637647,0.1618547714979774,-0.20381783414267457,-0.17946886058843725
1.9184154172839074,-2.428397583238735,-2.74572671673691,2.7040807158596527,-1.1550594051225864,-1.2242836236488623,0.44266305419382634,5.113349641205107,3.6525615696253153,1.2114724671992008
-1.3992134958181428,-1.759698907388645,0.44810671138595687,-0.23890177057336714,0.2318351661547157,0.13356397634482223,0.5518951191220506,1.1523293486197304,-1.7282186081427735,-0.10457995570518004
0.1506116051115502,-1.0727707747297541,1.3252733917108976,-0.19470773248598014,0.5960139891817714,1.1841245772934668,-0.469722542161637,0.9340776047932955,-0.19509297998907554,0.26243707830958724
0.8624159772068184,-0.4144813380896404,-0.24425517407982159,-0.6430372553167569,-0.39787026683440657,-0.7926587883791129,0.24906201958171661,0.052899687337265945,0.86493399682543,-0.8359470698669363
-2.9866397918671717,0.26359946671060214,0.1704695650271913,0.9521266179394163,0.49376657039731087,-0.03750628721650768,1.0037512101842565,-0.15759039876073125,0.5094035617632245,-1.0628749182886088
1.1785976825869482,-0.6158909008895518,0.590357639914901,0.7901684927388449,-0.42611896829440893,-0.37076110526850165,0.23202331020753414,-0.8243048680866982,0.5370862534452367,-0.22883335232087137
0.8835146410969135,1.2532684187859133,0.04233744850877671,2.4846109062040336,1.5308826212855553,0.7582098556013349,-0.04353487157780355,0.2611121640752674,-0.8044694922375341,-0.17702539067587345
-0.5878956029259512,0.5248982930405665,-3.085742338507018,-0.40104923106539503,0.6571911115293009,0.9256372714421708,-0.8436912572948818,-1.8603680776067584,-1.4485732982774604,2.409068355419903
1.029182192600447,-0.006517938746602545,0.6700514306763347,-0.19137381684361712,-0.21090844184814914,-1.650597426338072,0.866755389376238,-1.2594516452944506,0.04947804554995264,0.048998691009891175
-0.8815020544591956,-0.7241192061109463,0.5572601808383718,-0.10095829039179513,0.27971635501388314,0.3656624015301246,0.3337189907994846,1.0583167495352301,-1.8584074563328097,-0.16669658071852456
1.1999535912334565,-0.5049013100931444,0.8365839911873941,0.8675895857865636,0.15363480674145075,0.11883163403086715,-0.019127164343882855,-0.9031031550630189,0.3706693375688636,-0.2107910002661735
-0.9636067293591153,-1.7414418718754343,0.2677146338062972,-0.4788893093861235,0.12801873571342356,0.13133270199602878,0.41962348190882276,1.4284716872968084,-1.8020745067070354,-0.16681777238380557
-1.1047702382687072,3.1138858781913097,-0.0710400072148636,1.5692197173644837,-1.3632058907539184,0.2645134691043564,0.4141840382614727,-0.5583301434007709,-0.5021247804055023,0.8887877345594773
-0.0076974216829538145,-1.4713473334449616,0.26640573078548907,-1.2032696025903749,-1.4323480918830156,-0.2514013306604858,0.13893974949068405,-0.22505342591587799,0.5053792393091923,-1.2616883434430926
1.6851643887835956,0.49381754435479364,1.1815249467725764,-0.13381415214400863,-0.9654965645463796,2.0486011683208423,-1.2702425478959867,1.4415460559312643,-0.3234270334455096,-0.36515779336785037
0.3928743475257411,-2.695080366620853,-0.049603365493010296,-0.32778161689922236,-0.3500309242467789,-1.0396823129470378,0.5901358160158503,1.0192618332309267,0.6674219691917294,0.33655025089619905
2.4675677451846965,1.453381790353811,0.5207896266381898,0.8276942807053715,1.479081194960119,-0.5249747596411953,0.007644552979219229,-0.6662735390706923,0.22095074903246875,0.2716665573772956
